deal_id,customer_name,industry,region,product_line,deal_stage,opportunity_amount_usd,discount_rate_pct,close_date,probability_pct,sales_rep,account_manager,contract_type,competitor,customer_health_score,days_in_pipeline,is_renewal
IBM-DEAL-00967,US Department of Veterans Affairs,Public Sector,Americas,IBM watsonx,Proposal,975485,20.5,2025-02-04,61,Isabela Costa,Rachel Green,Renewal,Oracle,80,246,Yes
IBM-DEAL-00968,Humongous Insurance,Telecommunications,Asia Pacific,IBM Security QRadar,Discovery,647846,14.7,2025-03-29,25,Nia Okafor,Sarah Johnson,New Business,Google Cloud,78,182,No
IBM-DEAL-00969,JPMorgan Chase,Banking & Financial Services,Americas,IBM watsonx,Proposal,282818,8.0,2025-11-03,60,Lars Andersson,Elena Popov,Cross-sell,Oracle,40,137,No
IBM-DEAL-00970,Nod Publishers,Healthcare & Life Sciences,Japan,IBM watsonx,Negotiation,1830694,6.4,2025-11-05,83,Anna Kowalski,Elena Popov,Renewal,SAP,48,23,Yes
IBM-DEAL-00971,Adventure Works,Manufacturing,EMEA,IBM Storage,Negotiation,1058233,11.3,2025-09-17,70,Klaus Weber,Elena Popov,Renewal,,69,94,Yes
IBM-DEAL-00972,Adventure Works,Telecommunications,EMEA,IBM watsonx,Proposal,1102208,16.0,2025-09-05,61,Chen Wei,Aisha Bello,Renewal,Microsoft Azure,86,267,Yes
IBM-DEAL-00973,Quantum Chemicals,Healthcare & Life Sciences,Japan,IBM Z Systems,Discovery,5862432,21.7,2025-04-25,32,Nia Okafor,Takeshi Yamamoto,Renewal,Google Cloud,48,207,Yes
IBM-DEAL-00974,Northwind Retail,Banking & Financial Services,Americas,IBM watsonx,Discovery,2143669,19.9,2026-03-03,27,Hiroshi Sato,James O'Connor,Renewal,Google Cloud,78,179,Yes
IBM-DEAL-00975,Singapore Airlines,Transportation,Asia Pacific,IBM Security QRadar,Closed Won,646150,8.2,2025-03-29,100,Lars Andersson,Mohammed Al-Rashid,New Business,None (Green Field),92,194,No
IBM-DEAL-00976,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM watsonx,Proposal,2767173,14.6,2025-11-20,57,Isabela Costa,Sarah Johnson,Renewal,Google Cloud,88,42,Yes
IBM-DEAL-00977,Lucerne Publishing,Telecommunications,Americas,IBM Storage,Discovery,1225487,11.5,2025-07-20,35,Anna Kowalski,Elena Popov,Expansion,AWS,68,58,No
IBM-DEAL-00978,Wingtip Toys,Manufacturing,Japan,IBM Storage,Closed Won,1248877,0.2,2026-02-25,100,Rajiv Menon,Aisha Bello,New Business,Google Cloud,75,321,No
IBM-DEAL-00979,Consolidated Messenger,Manufacturing,Asia Pacific,IBM watsonx,Discovery,1641232,16.6,2025-08-26,36,Anna Kowalski,Sarah Johnson,Expansion,SAP,82,11,No
IBM-DEAL-00980,Singapore Airlines,Transportation,Asia Pacific,IBM watsonx,Proposal,3102956,7.7,2025-05-05,44,Fatima El-Amrani,Sarah Johnson,Renewal,Microsoft Azure,81,223,Yes
IBM-DEAL-00981,Tailspin Traders,Public Sector,EMEA,IBM Security QRadar,Qualification,766025,17.5,2025-09-29,20,Isabela Costa,Sarah Johnson,New Business,Snowflake,66,110,No
IBM-DEAL-00982,Humongous Insurance,Manufacturing,Asia Pacific,IBM watsonx,Negotiation,1505176,21.5,2026-01-20,85,Isabela Costa,Elena Popov,Renewal,AWS,88,225,Yes
IBM-DEAL-00983,Quantum Chemicals,Retail & Consumer,Asia Pacific,IBM Cloud Pak,Qualification,608532,14.9,2025-01-22,19,Anna Kowalski,Mohammed Al-Rashid,Expansion,Oracle,77,73,No
IBM-DEAL-00984,Meridian Bank,Telecommunications,EMEA,IBM Cloud Pak,Proposal,988593,15.5,2025-07-31,48,Fatima El-Amrani,Elena Popov,Renewal,AWS,39,22,Yes
IBM-DEAL-00985,Toyota Motor Corp,Manufacturing,Japan,IBM watsonx,Qualification,2944404,0.0,2025-09-09,16,Hiroshi Sato,Mohammed Al-Rashid,Renewal,Salesforce,48,9,Yes
IBM-DEAL-00986,Margie's Travel,Transportation,Americas,IBM Consulting,Negotiation,231372,12.7,2025-01-23,71,Anna Kowalski,Mohammed Al-Rashid,Renewal,Snowflake,61,258,Yes
IBM-DEAL-00987,Beacon Financial,Public Sector,Asia Pacific,IBM Security QRadar,Closed Won,996668,7.2,2026-01-19,100,Jean-Luc Dubois,David Chen,Renewal,None (Green Field),89,74,Yes
IBM-DEAL-00988,Proseware Systems,Healthcare & Life Sciences,Japan,IBM Storage,Closed Won,243223,4.6,2025-09-15,100,Klaus Weber,Rachel Green,Expansion,AWS,99,272,No
IBM-DEAL-00989,Consolidated Messenger,Energy & Utilities,Asia Pacific,IBM Security QRadar,Closed Won,297035,13.3,2025-11-15,100,Hiroshi Sato,David Chen,Renewal,Oracle,78,183,Yes
IBM-DEAL-00990,Mayo Clinic,Healthcare & Life Sciences,Americas,Red Hat OpenShift,Qualification,512889,19.7,2025-11-09,15,Emma O'Brien,James O'Connor,Cross-sell,SAP,37,339,No
IBM-DEAL-00991,Margie's Travel,Healthcare & Life Sciences,EMEA,IBM watsonx,Closed Won,346731,15.7,2025-06-08,100,Isabela Costa,David Chen,Renewal,Google Cloud,78,329,Yes
IBM-DEAL-00992,Lucerne Publishing,Energy & Utilities,EMEA,IBM watsonx,Closed Lost,624559,0.3,2026-03-03,0,Rajiv Menon,David Chen,Renewal,Snowflake,23,93,Yes
IBM-DEAL-00993,Consolidated Messenger,Banking & Financial Services,Japan,IBM watsonx,Proposal,691155,20.5,2026-02-03,60,Hiroshi Sato,Mohammed Al-Rashid,Renewal,SAP,37,21,Yes
IBM-DEAL-00994,Northwind Retail,Banking & Financial Services,Asia Pacific,IBM Z Systems,Qualification,4062940,7.3,2026-02-13,13,Isabela Costa,Sarah Johnson,Renewal,Microsoft Azure,71,11,Yes
IBM-DEAL-00995,JPMorgan Chase,Banking & Financial Services,Americas,IBM watsonx,Proposal,2202976,1.7,2025-07-19,41,Emma O'Brien,Aisha Bello,Renewal,Google Cloud,66,77,Yes
IBM-DEAL-00996,Proseware Systems,Transportation,Americas,IBM Consulting,Closed Lost,4424046,10.0,2025-06-06,0,Yuki Tanaka,James O'Connor,Renewal,Microsoft Azure,25,213,Yes
IBM-DEAL-00997,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM watsonx,Qualification,1107016,5.9,2025-02-12,15,Klaus Weber,Mohammed Al-Rashid,Renewal,Salesforce,44,13,Yes
IBM-DEAL-00998,VanArsdel Ltd.,Telecommunications,Americas,IBM watsonx,Proposal,2037946,13.3,2025-06-03,60,Emma O'Brien,Aisha Bello,New Business,Microsoft Azure,81,290,No
IBM-DEAL-00999,HSBC Holdings,Banking & Financial Services,EMEA,IBM watsonx,Negotiation,2337442,12.8,2026-03-07,75,Diego Ramirez,Takeshi Yamamoto,New Business,Snowflake,40,92,No
IBM-DEAL-01000,Atlas Logistics,Retail & Consumer,EMEA,IBM Z Systems,Closed Won,2866923,10.0,2025-01-13,100,Chen Wei,David Chen,Cross-sell,Snowflake,91,123,No
